id,attack_cat
733,Normal
734,Worms
735,Normal
736,Normal
737,Fuzzers
738,Normal
739,Normal
740,Normal
741,Worms
742,Worms
743,Fuzzers
744,Analysis
745,Analysis
746,Normal
747,Worms
748,Worms
749,Worms
750,Worms
751,Normal
752,Worms
753,Analysis
754,Fuzzers
755,Worms
756,Worms
757,Normal
758,Normal
759,Normal
760,Exploits
761,Normal
762,Worms
763,Worms
764,Worms
765,Exploits
766,Worms
767,Normal
768,Worms
769,Worms
770,Normal
771,DoS
772,Normal
773,Analysis
774,Normal
775,Worms
776,Normal
777,Worms
778,Fuzzers
779,Analysis
780,Worms
781,Worms
782,Normal
783,Normal
784,Fuzzers
785,Worms
786,Worms
787,Normal
788,Worms
789,Normal
790,Fuzzers
791,Worms
792,Normal
793,Worms
794,Normal
795,Analysis
796,Worms
797,Normal
798,Normal
799,Worms
800,Exploits
801,Normal
802,Normal
803,Worms
804,Normal
805,Worms
806,Normal
807,Normal
808,Normal
809,Worms
810,Exploits
811,Worms
812,Worms
813,Fuzzers
814,Worms
815,Exploits
816,Analysis
817,Worms
818,DoS
819,Worms
820,Fuzzers
821,Worms
822,Shellcode
823,Exploits
824,Worms
825,Exploits
826,Normal
827,Fuzzers
828,Normal
829,Worms
830,Worms
831,Normal
832,Worms
833,Normal
834,Worms
835,Worms
836,Normal
837,Normal
838,Worms
839,Fuzzers
840,Worms
841,Normal
842,Fuzzers
843,Exploits
844,Worms
845,Worms
846,Analysis
847,Worms
848,Exploits
849,Exploits
850,Worms
851,Normal
852,Normal
853,Worms
854,Normal
855,Normal
856,Normal
857,Worms
858,Normal
859,Normal
860,Normal
861,Worms
862,Normal
863,Worms
864,Normal
865,Fuzzers
866,Normal
867,Normal
868,Worms
869,Normal
870,Normal
871,Worms
872,Normal
873,Analysis
874,Exploits
875,Worms
876,Normal
877,Normal
878,Worms
879,Exploits
880,Normal
881,Worms
882,Normal
883,Worms
884,Analysis
885,Shellcode
886,Analysis
887,Worms
888,Worms
889,Worms
890,Worms
891,Worms
892,Normal
893,Normal
894,DoS
895,Normal
896,Worms
897,Worms
898,Normal
899,Normal
900,Worms
901,Normal
902,Worms
903,Normal
904,Worms
905,Normal
906,Worms
907,Worms
908,Worms
909,Normal
910,Normal
911,Normal
912,Normal
913,Worms
914,Worms
915,DoS
916,Worms
917,Worms
918,Normal
919,Normal
920,Normal
921,Analysis
922,Normal
923,Fuzzers
924,Worms
925,Normal
926,Worms
927,Worms
928,Worms
929,Fuzzers
930,Normal
931,Worms
932,Worms
933,Worms
934,Normal
935,Normal
936,Worms
937,Worms
938,Normal
939,Fuzzers
940,Shellcode
941,Worms
942,Analysis
943,Normal
944,Worms
945,Worms
946,Normal
947,Exploits
948,Normal
949,Normal
950,Normal
951,Worms
952,Exploits
953,Fuzzers
954,Worms
955,Fuzzers
956,Worms
957,Exploits
958,Exploits
959,Normal
960,Fuzzers
961,Worms
962,Worms
963,Normal
964,Worms
965,Normal
966,Analysis
967,Fuzzers
968,Analysis
969,Normal
970,Worms
971,Normal
972,Normal
973,Worms
974,Normal
975,Worms
976,Worms
977,Normal
978,Normal
979,Normal
980,Normal
981,Worms
982,Worms
983,Analysis
984,Worms
985,Worms
986,Worms
987,Normal
988,Normal
989,Worms
990,Worms
991,Worms
992,Normal
993,Worms
994,Worms
995,Worms
996,Normal
997,Analysis
998,Worms
999,Worms
1000,Worms
1001,Exploits
1002,Worms
1003,Worms
1004,Fuzzers
1005,Exploits
1006,Normal
1007,Worms
1008,Fuzzers
1009,Fuzzers
1010,Worms
1011,Normal
1012,Worms
1013,Fuzzers
1014,Normal
1015,Normal
1016,Analysis
1017,Worms
1018,Worms
1019,Worms
1020,Normal
1021,Fuzzers
1022,Fuzzers
1023,Analysis
1024,Worms
1025,Worms
1026,Worms
1027,Worms
1028,Normal
1029,Fuzzers
1030,Fuzzers
1031,Normal
1032,Worms
1033,Fuzzers
1034,Normal
1035,Normal
1036,Fuzzers
1037,Analysis
1038,Normal
1039,Worms
1040,Normal
1041,Exploits
1042,Worms
1043,Normal
1044,Worms
1045,Normal
1046,Analysis
1047,Worms
1048,Normal
1049,Worms
1050,Normal
1051,Worms
1052,Worms
1053,Normal
1054,Normal
1055,Fuzzers
1056,Normal
1057,Normal
1058,Normal
1059,Exploits
1060,Worms
1061,Exploits
1062,Shellcode
1063,Normal
1064,Normal
1065,Normal
1066,Worms
1067,Fuzzers
1068,Worms
1069,Normal
1070,Exploits
1071,Analysis
1072,Normal
1073,Worms
1074,Worms
1075,Normal
1076,Normal
1077,Normal
1078,Normal
1079,Normal
1080,Worms
1081,Normal
1082,Normal
1083,Worms
1084,Worms
1085,Exploits
1086,Fuzzers
1087,Worms
1088,Worms
1089,Worms
1090,Worms
1091,Normal
1092,Analysis
1093,Normal
1094,Normal
1095,Worms
1096,Worms
1097,Analysis
1098,Worms
1099,Normal
1100,Normal
1101,Normal
1102,Normal
1103,Fuzzers
1104,Normal
1105,Fuzzers
1106,Worms
1107,Fuzzers
1108,Worms
1109,Normal
1110,Fuzzers
1111,Exploits
1112,Worms
1113,Normal
1114,Normal
1115,Worms
1116,Worms
1117,Normal
1118,Normal
1119,Fuzzers
1120,Analysis
1121,Analysis
1122,Analysis
1123,Worms
1124,Worms
1125,Exploits
1126,Worms
1127,Worms
1128,Analysis
1129,Normal
1130,Worms
1131,Normal
1132,Normal
1133,Worms
1134,Worms
1135,Worms
1136,Worms
1137,Exploits
1138,Worms
1139,Worms
1140,Normal
1141,Analysis
1142,Normal
1143,Normal
1144,Shellcode
1145,Fuzzers
1146,Exploits
1147,Worms
1148,Normal
1149,Normal
1150,Analysis
1151,Normal
1152,Worms
1153,Fuzzers
1154,Exploits
1155,Analysis
1156,Worms
1157,Worms
1158,Worms
1159,Normal
1160,Normal
1161,Fuzzers
1162,Normal
1163,Worms
1164,Fuzzers
1165,Worms
1166,Analysis
1167,Worms
1168,Normal
1169,Worms
1170,Worms
1171,Worms
1172,Normal
1173,Worms
1174,Normal
1175,Normal
1176,Exploits
1177,Worms
1178,Exploits
1179,Normal
1180,Fuzzers
1181,Analysis
1182,Worms
1183,Exploits
1184,Worms
1185,Normal
1186,Normal
1187,Analysis
1188,Exploits
1189,Normal
1190,Worms
1191,Worms
1192,Worms
1193,Worms
1194,Exploits
1195,Fuzzers
1196,Worms
1197,Normal
1198,Normal
1199,Worms
1200,Worms
1201,Shellcode
1202,Fuzzers
1203,Worms
1204,Analysis
1205,Worms
1206,Worms
1207,Worms
1208,Worms
1209,Analysis
1210,Analysis
1211,Normal
1212,Worms
1213,Fuzzers
1214,Worms
1215,Worms
1216,Normal
1217,Normal
1218,Fuzzers
1219,Normal
1220,Analysis
1221,Worms
1222,Normal
1223,Worms
1224,Analysis
1225,Worms
1226,Normal
1227,Worms
1228,Exploits
1229,Normal
1230,Analysis
1231,Worms
1232,Worms
1233,Normal
1234,Worms
1235,Normal
1236,Worms
1237,Worms
1238,Worms
1239,Normal
1240,Worms
1241,Normal
1242,Normal
1243,Normal
1244,Worms
1245,Worms
1246,Analysis
1247,Worms
1248,Normal
1249,Worms
1250,Normal
1251,Normal
1252,Worms
1253,Normal
1254,Worms
1255,Exploits
1256,Normal
1257,Normal
1258,Normal
1259,Worms
1260,Worms
1261,Normal
1262,Normal
1263,Worms
1264,Worms
1265,Normal
1266,Normal
1267,Worms
1268,Worms
1269,Normal
1270,Worms
1271,Fuzzers
1272,Worms
1273,Normal
1274,Worms
1275,Worms
1276,Analysis
1277,Worms
1278,Normal
1279,Normal
1280,Worms
1281,Exploits
1282,Exploits
1283,Worms
1284,Normal
1285,Normal
1286,Normal
1287,Worms
1288,Normal
1289,Normal
1290,Exploits
1291,Normal
1292,Exploits
1293,Exploits
1294,Shellcode
1295,Worms
1296,DoS
1297,Worms
1298,Normal
1299,Fuzzers
1300,Worms
1301,Analysis
1302,Normal
1303,Worms
1304,Exploits
1305,Worms
1306,Worms
1307,Normal
1308,Normal
1309,Normal
1310,Analysis
1311,Worms
1312,Worms
1313,Exploits
1314,Worms
1315,Normal
1316,Normal
1317,Worms
1318,Fuzzers
1319,Fuzzers
1320,Worms
1321,Normal
1322,Exploits
1323,Worms
1324,Normal
1325,Analysis
1326,Normal
1327,Normal
1328,Analysis
1329,Normal
1330,Analysis
1331,Worms
1332,Worms
1333,Normal
1334,Analysis
1335,Analysis
1336,Fuzzers
1337,Worms
1338,Analysis
1339,Analysis
1340,Worms
1341,Analysis
1342,Worms
1343,Worms
1344,Worms
1345,Worms
1346,Fuzzers
1347,Analysis
1348,Normal
1349,Normal
1350,Normal
1351,Fuzzers
1352,Worms
1353,Worms
1354,Analysis
1355,Worms
1356,Normal
1357,Normal
1358,Normal
1359,Analysis
1360,Normal
1361,Worms
1362,Worms
1363,Normal
1364,Fuzzers
1365,Analysis
1366,Worms
1367,Normal
1368,Analysis
1369,Worms
1370,Worms
1371,Worms
1372,Normal
1373,Worms
1374,Worms
1375,Worms
1376,Normal
1377,Worms
1378,Normal
1379,Worms
1380,Worms
1381,Normal
1382,Normal
1383,Normal
1384,Normal
1385,Fuzzers
1386,Normal
1387,Analysis
1388,Worms
1389,Shellcode
1390,Worms
1391,Worms
1392,Exploits
1393,Normal
1394,Worms
1395,Worms
1396,Worms
1397,Worms
1398,Analysis
1399,Normal
1400,Normal
1401,Exploits
1402,Worms
1403,Normal
1404,Normal
1405,Worms
1406,Normal
1407,Worms
1408,Fuzzers
1409,Normal
1410,Fuzzers
1411,Worms
1412,Worms
1413,Fuzzers
1414,Fuzzers
1415,Normal
1416,Worms
1417,Normal
1418,Analysis
1419,Normal
1420,Normal
1421,Normal
1422,Normal
1423,Worms
1424,Worms
1425,Fuzzers
1426,Exploits
1427,Analysis
1428,Worms
1429,Analysis
1430,Normal
1431,Normal
1432,Worms
1433,Worms
1434,Normal
1435,Normal
1436,Exploits
1437,Exploits
1438,Worms
1439,Worms
1440,Analysis
1441,Normal
1442,Normal
1443,Worms
1444,Exploits
1445,Normal
1446,Normal
1447,Normal
1448,Worms
1449,Worms
1450,Normal
1451,Worms
1452,Worms
1453,Worms
1454,Worms
1455,Exploits
1456,Worms
1457,Exploits
1458,Fuzzers
1459,Normal
1460,Worms
1461,Fuzzers
1462,Fuzzers
1463,Exploits
1464,Normal
1465,Fuzzers
1466,Analysis
1467,Worms
1468,Worms
1469,Worms
1470,Analysis
1471,Worms
1472,Shellcode
1473,Analysis
1474,Worms
1475,Normal
1476,Normal
1477,Normal
1478,Fuzzers
1479,Exploits
1480,Normal
1481,Exploits
1482,Normal
1483,Normal
1484,Worms
1485,Worms
1486,Normal
1487,Worms
1488,Worms
1489,Worms
1490,Worms
1491,Normal
1492,Normal
1493,Worms
1494,Worms
1495,Normal
1496,Worms
1497,Normal
1498,Worms
1499,Exploits
1500,Worms
1501,Normal
1502,Worms
1503,Normal
1504,Worms
1505,Worms
1506,Normal
1507,Worms
1508,Worms
1509,Worms
1510,Normal
1511,Worms
1512,Worms
1513,Fuzzers
1514,Normal
1515,Worms
1516,Analysis
1517,Fuzzers
1518,Normal
1519,Worms
1520,Worms
1521,Worms
1522,Worms
1523,Worms
1524,Exploits
1525,Normal
1526,Worms
1527,Worms
1528,Worms
1529,Worms
1530,Fuzzers
1531,Normal
1532,Worms
1533,Normal
1534,Normal
1535,Exploits
1536,Worms
1537,Fuzzers
1538,Normal
1539,Worms
1540,Worms
1541,Fuzzers
1542,Analysis
1543,Analysis
1544,Worms
1545,Analysis
1546,Analysis
1547,Analysis
1548,Worms
1549,Normal
1550,Worms
1551,Normal
1552,Exploits
1553,Analysis
1554,Normal
1555,Worms
1556,Worms
1557,Normal
1558,Normal
1559,Worms
1560,Exploits
1561,Worms
1562,Fuzzers
1563,Analysis
1564,Worms
1565,Fuzzers
1566,Worms
1567,Worms
1568,Fuzzers
1569,Worms
1570,Worms
1571,Worms
1572,Worms
1573,Exploits
1574,Fuzzers
1575,Worms
1576,Normal
1577,Normal
1578,Worms
1579,Worms
1580,Worms
1581,Fuzzers
1582,Exploits
1583,Worms
1584,Worms
1585,Normal
1586,Worms
1587,Worms
1588,Normal
1589,Worms
1590,Normal
1591,Fuzzers
1592,Normal
1593,Normal
1594,Worms
1595,Normal
1596,Worms
1597,Normal
1598,Exploits
1599,Analysis
1600,Analysis
1601,Worms
1602,Fuzzers
1603,Worms
1604,Normal
1605,Worms
1606,Worms
1607,Worms
1608,Analysis
1609,Worms
1610,Exploits
1611,Fuzzers
1612,Normal
1613,Worms
1614,Worms
1615,Normal
1616,Worms
1617,Worms
1618,Normal
1619,Analysis
1620,Fuzzers
1621,Normal
1622,Exploits
1623,Worms
1624,Normal
1625,Fuzzers
1626,Worms
1627,Worms
1628,Worms
1629,Worms
1630,Worms
1631,Normal
1632,Normal
1633,Normal
1634,Normal
1635,Normal
1636,Exploits
1637,Exploits
1638,Normal
1639,Worms
1640,Worms
1641,Normal
1642,Worms
1643,Analysis
1644,Normal
1645,Normal
1646,Worms
1647,Fuzzers
1648,Worms
1649,Analysis
1650,Analysis
1651,Worms
1652,Worms
1653,Worms
1654,Normal
1655,Fuzzers
1656,Analysis
1657,Exploits
1658,Worms
1659,Analysis
1660,Worms
1661,Normal
1662,Worms
1663,Worms
1664,Normal
1665,Worms
1666,Normal
1667,Normal
1668,Fuzzers
1669,Normal
1670,Worms
1671,Normal
1672,Worms
1673,Normal
1674,Worms
1675,Worms
1676,Normal
1677,Worms
1678,Normal
1679,Normal
1680,Normal
1681,Worms
1682,Worms
1683,Normal
1684,Worms
1685,Worms
1686,Worms
1687,Analysis
1688,Worms
1689,Normal
1690,Worms
1691,Normal
1692,Worms
1693,Worms
1694,Analysis
1695,Normal
1696,Exploits
1697,Worms
1698,Normal
1699,Worms
1700,Worms
1701,Normal
1702,Worms
1703,Worms
1704,Normal
1705,Worms
1706,Fuzzers
1707,Normal
1708,Analysis
1709,Worms
1710,Analysis
1711,Normal
1712,Normal
1713,Exploits
1714,Worms
1715,Normal
1716,Exploits
1717,Normal
1718,Worms
1719,Worms
1720,Worms
1721,Normal
1722,Fuzzers
1723,Worms
1724,Worms
1725,Fuzzers
1726,Worms
1727,Fuzzers
1728,Worms
1729,Worms
1730,Analysis
1731,Worms
1732,Fuzzers
1733,Analysis
1734,Normal
1735,Normal
1736,Worms
1737,Normal
1738,Normal
1739,Normal
1740,Normal
1741,Normal
1742,Normal
1743,Worms
1744,Normal
1745,Normal
1746,Worms
1747,Normal
1748,Analysis
1749,Normal
1750,Worms
1751,Worms
1752,Worms
1753,Exploits
1754,Analysis
1755,Normal
1756,Normal
1757,Worms
1758,Worms
1759,Worms
1760,Worms
1761,Normal
1762,Worms
1763,Fuzzers
1764,Analysis
1765,Normal
1766,Exploits
1767,Analysis
1768,Exploits
1769,Analysis
1770,Exploits
1771,Normal
1772,Analysis
1773,Worms
1774,Fuzzers
1775,Worms
1776,Normal
1777,Normal
1778,Worms
1779,Normal
1780,Normal
1781,Analysis
1782,Normal
1783,Normal
1784,Worms
1785,Normal
1786,Normal
1787,Fuzzers
1788,Worms
1789,Worms
1790,Worms
1791,Normal
1792,Worms
1793,Exploits
1794,Normal
1795,Worms
1796,Analysis
1797,Normal
1798,Normal
1799,Analysis
1800,Worms
1801,Normal
1802,Fuzzers
1803,Exploits
1804,Worms
1805,Analysis
1806,Analysis
1807,DoS
1808,Normal
1809,Analysis
1810,Worms
1811,Worms
1812,Fuzzers
1813,Worms
1814,Worms
1815,Worms
1816,Worms
1817,Analysis
1818,Normal
1819,Worms
1820,Exploits
1821,Worms
1822,Analysis
1823,Worms
1824,Analysis
1825,DoS
1826,Worms
1827,Exploits
1828,Normal
1829,Analysis
1830,Exploits
1831,Worms
1832,Fuzzers
1833,Worms
1834,Worms
1835,Analysis
1836,Normal
1837,Normal
1838,Worms
1839,Worms
1840,DoS
1841,Worms
1842,Worms
1843,Normal
1844,Worms
1845,Shellcode
1846,Worms
1847,Normal
1848,Normal
1849,Analysis
1850,Normal
1851,Worms
1852,Normal
1853,Analysis
1854,Fuzzers
1855,Exploits
1856,Worms
1857,Normal
1858,Normal
1859,Fuzzers
1860,Worms
1861,Shellcode
1862,Worms
1863,Worms
1864,Fuzzers
1865,Normal
1866,Fuzzers
1867,Normal
1868,Worms
1869,Fuzzers
1870,Worms
1871,Analysis
1872,Normal
1873,Worms
1874,Normal
1875,Normal
1876,Exploits
1877,Worms
1878,Fuzzers
1879,Analysis
1880,Normal
1881,Exploits
1882,Fuzzers
1883,Exploits
1884,Normal
1885,Worms
1886,Normal
1887,Worms
1888,Normal
1889,Worms
1890,Worms
1891,Analysis
1892,Analysis
1893,Worms
1894,Worms
1895,Fuzzers
1896,Fuzzers
1897,Worms
1898,Worms
1899,Fuzzers
1900,Normal
1901,Fuzzers
1902,Worms
1903,Worms
1904,Worms
1905,Worms
1906,Worms
1907,Worms
1908,Worms
1909,Normal
1910,Worms
1911,Worms
1912,Exploits
1913,Normal
1914,Worms
1915,Normal
1916,Worms
1917,Worms
1918,Normal
1919,Worms
1920,Analysis
1921,Worms
1922,Normal
1923,Normal
1924,Worms
1925,Worms
1926,Fuzzers
1927,Fuzzers
1928,Worms
1929,Fuzzers
1930,Analysis
1931,Worms
1932,Worms
1933,Analysis
1934,Worms
1935,Worms
1936,Normal
1937,Worms
1938,Fuzzers
1939,Normal
1940,Worms
1941,Normal
1942,Normal
1943,Worms
1944,Worms
1945,Worms
1946,Worms
1947,Exploits
1948,Worms
1949,Analysis
1950,Worms
1951,Shellcode
1952,Fuzzers
1953,Normal
1954,Worms
1955,Normal
1956,Worms
1957,Normal
1958,Worms
1959,Worms
1960,Worms
1961,Fuzzers
1962,Normal
1963,Normal
1964,Normal
1965,Exploits
1966,Fuzzers
1967,Normal
1968,Worms
1969,Exploits
1970,Normal
1971,Worms
1972,Exploits
1973,Worms
1974,Fuzzers
1975,Analysis
1976,Worms
1977,Worms
1978,Normal
1979,Fuzzers
1980,Normal
1981,Normal
1982,Exploits
1983,Exploits
1984,Worms
1985,Worms
1986,Worms
1987,Normal
1988,Analysis
1989,Fuzzers
1990,Worms
1991,Analysis
1992,Worms
1993,Worms
1994,Worms
1995,Shellcode
1996,Normal
1997,Normal
1998,Exploits
1999,Normal
2000,Worms
2001,Fuzzers
2002,Exploits
2003,Worms
