id,attack_cat
258,Shellcode
259,Normal
260,Shellcode
261,Normal
262,Normal
263,Normal
264,Normal
265,Backdoor
266,Normal
267,Normal
268,Shellcode
269,Normal
270,Worms
271,Analysis
272,Worms
273,Shellcode
274,Normal
275,Shellcode
276,Shellcode
277,Worms
278,Generic
279,Worms
280,Worms
281,Shellcode
282,Shellcode
283,Shellcode
284,Normal
285,Worms
286,Normal
287,Shellcode
288,Generic
289,Normal
290,Normal
291,Shellcode
292,Worms
293,Shellcode
294,Shellcode
295,Normal
296,Worms
297,Backdoor
298,Generic
299,Normal
300,Normal
301,Shellcode
302,Worms
303,Normal
304,Shellcode
305,Shellcode
306,Worms
307,Worms
308,Normal
309,Normal
310,Worms
311,Normal
312,Worms
313,Shellcode
314,Normal
315,Normal
316,Shellcode
317,Normal
318,Worms
319,Worms
320,Normal
321,Normal
322,Worms
323,Shellcode
324,Worms
325,Analysis
326,Shellcode
327,Worms
328,Worms
329,Worms
330,Normal
331,Shellcode
332,Normal
333,Worms
334,Normal
335,Shellcode
336,Normal
337,Backdoor
338,Normal
339,Shellcode
340,Worms
341,Shellcode
342,Normal
343,Worms
344,Shellcode
345,Normal
346,Normal
347,Normal
348,Generic
349,Shellcode
350,Shellcode
351,Normal
352,Shellcode
353,Normal
354,Shellcode
355,Shellcode
356,Backdoor
357,Shellcode
358,Normal
359,Worms
360,Worms
361,Normal
362,Shellcode
363,Worms
364,Worms
365,Shellcode
366,Shellcode
367,Normal
368,Backdoor
369,Normal
370,Normal
371,Shellcode
372,Worms
373,Backdoor
374,Normal
375,Normal
376,Worms
377,Normal
378,Normal
379,Generic
380,Shellcode
381,Generic
382,Normal
383,Normal
384,Shellcode
385,Worms
386,Worms
387,Normal
388,Normal
389,Normal
390,Normal
391,Analysis
392,Shellcode
393,Normal
394,Normal
395,Normal
396,Normal
397,Worms
398,Worms
399,Analysis
400,Generic
401,Normal
402,Normal
403,Normal
404,Normal
405,Generic
406,Shellcode
407,Generic
408,Shellcode
409,Worms
410,Shellcode
411,Backdoor
412,Worms
413,Normal
414,Shellcode
415,Worms
416,Shellcode
417,Worms
418,Normal
419,Normal
420,Normal
421,Worms
422,Generic
423,Worms
424,Normal
425,Backdoor
426,Worms
427,Normal
428,Shellcode
429,Normal
430,Backdoor
431,Shellcode
432,Normal
433,Shellcode
434,Worms
435,Normal
436,Worms
437,Shellcode
438,Worms
439,Normal
440,Normal
441,Shellcode
442,Normal
443,Normal
444,Shellcode
445,Worms
446,Normal
447,Shellcode
448,Generic
449,Normal
450,Worms
451,Normal
452,Shellcode
453,Normal
454,Normal
455,Shellcode
456,Normal
457,Shellcode
458,Normal
459,Normal
460,Generic
461,Normal
462,Backdoor
463,Normal
464,Generic
465,Normal
466,DoS
467,Worms
468,Generic
469,Normal
470,Backdoor
471,Normal
472,Shellcode
473,Worms
474,Normal
475,Worms
476,Worms
477,Worms
478,Normal
479,Backdoor
480,Analysis
481,Worms
482,Generic
483,Shellcode
484,Shellcode
485,Normal
486,Normal
487,Worms
488,Normal
489,Normal
490,Worms
491,Worms
492,Normal
493,Generic
494,Normal
495,Worms
496,Shellcode
497,Worms
498,Generic
499,Normal
500,Generic
501,Worms
502,Generic
503,Normal
504,Normal
505,Backdoor
506,Shellcode
507,Normal
508,Shellcode
509,Worms
510,Normal
511,Normal
512,Shellcode
513,Worms
514,Shellcode
515,Worms
516,Normal
517,Shellcode
518,Normal
519,Generic
520,Normal
521,Shellcode
522,Worms
523,Shellcode
524,Worms
525,Shellcode
526,Analysis
527,Normal
528,Backdoor
529,Shellcode
530,Generic
531,Normal
532,Normal
533,Normal
534,Shellcode
535,Shellcode
536,Worms
537,Normal
538,Normal
539,Normal
540,Normal
541,Normal
542,Normal
543,Shellcode
544,Shellcode
545,Shellcode
546,Normal
547,Shellcode
548,Worms
549,Shellcode
550,Normal
551,Worms
552,Shellcode
553,Normal
554,Worms
555,Worms
556,Shellcode
557,Normal
558,Normal
559,Shellcode
560,Normal
561,Shellcode
562,Worms
563,Shellcode
564,Normal
565,Normal
566,Normal
567,Normal
568,Normal
569,Shellcode
570,Normal
571,Worms
572,Normal
573,Worms
574,Normal
575,Worms
576,Normal
577,Generic
578,Shellcode
579,Normal
580,Worms
581,Normal
582,Worms
583,Shellcode
584,Worms
585,Normal
586,Normal
587,Worms
588,Normal
589,Worms
590,Worms
591,Shellcode
592,Normal
593,Normal
594,Shellcode
595,Shellcode
596,Normal
597,Shellcode
598,Normal
599,Normal
600,Normal
601,Shellcode
602,Generic
603,Worms
604,Backdoor
605,Generic
606,Normal
607,Shellcode
608,Normal
609,Shellcode
610,Worms
611,Generic
612,Normal
613,Normal
614,Shellcode
615,Worms
616,Normal
617,Generic
618,Worms
619,Shellcode
620,Worms
621,Normal
622,Normal
623,Worms
624,Generic
625,Shellcode
626,Normal
627,Worms
628,Worms
629,Normal
630,Normal
631,Normal
632,Normal
633,Worms
634,Normal
635,Normal
636,Worms
637,Normal
638,Analysis
639,Normal
640,Shellcode
641,Normal
642,Normal
643,Normal
644,Normal
645,Normal
646,Worms
647,Shellcode
648,Worms
649,Normal
650,Normal
651,Generic
652,Normal
653,Shellcode
654,Normal
655,Backdoor
656,Normal
657,Normal
658,Normal
659,Normal
660,Shellcode
661,Shellcode
662,Worms
663,Shellcode
664,Shellcode
665,Worms
666,Analysis
667,Shellcode
668,Normal
669,Worms
670,Shellcode
671,Shellcode
672,Normal
673,Worms
674,Normal
675,Worms
676,Backdoor
677,Worms
678,Generic
679,Analysis
680,Shellcode
681,Worms
682,Shellcode
683,Generic
684,Shellcode
685,Normal
686,Shellcode
687,Shellcode
688,Normal
689,Shellcode
690,Analysis
691,Generic
692,Worms
693,Normal
694,Normal
695,Shellcode
696,Normal
697,Normal
698,Backdoor
699,Worms
700,Shellcode
701,Normal
702,Normal
703,Worms
704,Normal
705,Shellcode
706,Normal
707,Normal
708,Normal
709,Normal
710,Worms
711,Normal
712,Shellcode
713,Normal
714,Normal
715,Normal
716,Normal
717,Normal
718,Normal
719,Shellcode
720,Normal
721,Generic
722,Shellcode
723,Shellcode
724,Normal
725,Normal
726,Normal
727,Normal
728,Shellcode
729,Worms
730,Normal
731,Shellcode
732,Normal
733,Normal
734,Shellcode
735,Normal
736,Normal
737,Generic
738,Normal
739,Normal
740,Normal
741,Shellcode
742,Shellcode
743,Shellcode
744,Normal
745,Normal
746,Normal
747,Shellcode
748,Shellcode
749,Worms
750,Normal
751,Normal
752,Shellcode
753,Shellcode
754,Generic
755,Normal
756,Shellcode
757,Normal
758,Normal
759,Normal
760,Analysis
761,Normal
762,Shellcode
763,Shellcode
764,Normal
765,Worms
766,Shellcode
767,Normal
768,Worms
769,Shellcode
770,Normal
771,Backdoor
772,Normal
773,Normal
774,Normal
775,Shellcode
776,Normal
777,Worms
778,Generic
779,Exploits
780,Shellcode
781,Worms
782,Normal
783,Normal
784,Normal
785,Shellcode
786,Worms
787,Normal
788,Worms
789,Normal
790,Generic
791,Worms
792,Normal
793,Shellcode
794,Normal
795,DoS
796,Worms
797,Normal
798,Normal
799,Worms
800,Backdoor
801,Normal
802,Normal
803,Shellcode
804,Normal
805,Shellcode
806,Normal
807,Normal
808,Normal
809,Worms
810,Analysis
811,Worms
812,Shellcode
813,Normal
814,Worms
815,Exploits
816,Worms
817,Shellcode
818,Backdoor
819,Worms
820,Shellcode
821,Worms
822,Shellcode
823,Worms
824,Shellcode
825,Worms
826,Normal
827,Generic
828,Normal
829,Shellcode
830,Shellcode
831,Normal
832,Shellcode
833,Normal
834,Shellcode
835,Shellcode
836,Generic
837,Normal
838,Shellcode
839,Shellcode
840,Shellcode
841,Normal
842,Shellcode
843,Backdoor
844,Worms
845,Worms
846,Normal
847,Normal
848,Worms
849,Worms
850,Worms
851,Normal
852,Normal
853,Worms
854,Normal
855,Normal
856,Normal
857,Worms
858,Normal
859,Normal
860,Normal
861,Worms
862,Normal
863,Normal
864,Normal
865,Generic
866,Normal
867,Normal
868,Shellcode
869,Normal
870,Normal
871,Worms
872,Normal
873,Worms
874,Worms
875,Worms
876,Normal
877,Normal
878,Worms
879,Backdoor
880,Normal
881,Shellcode
882,Normal
883,Worms
884,Normal
885,Shellcode
886,Normal
887,Worms
888,Shellcode
889,Shellcode
890,Worms
891,Shellcode
892,Normal
893,Normal
894,Backdoor
895,Normal
896,Shellcode
897,Shellcode
898,Normal
899,Normal
900,Shellcode
901,Normal
902,Shellcode
903,Normal
904,Worms
905,Normal
906,Worms
907,Worms
908,Normal
909,Normal
910,Normal
911,Normal
912,Normal
913,Shellcode
914,Worms
915,Backdoor
916,Worms
917,Worms
918,Normal
919,Normal
920,Normal
921,Shellcode
922,Generic
923,Generic
924,Worms
925,Normal
926,Worms
927,Worms
928,Worms
929,Generic
930,Normal
931,Shellcode
932,Worms
933,Shellcode
934,Normal
935,Normal
936,Shellcode
937,Worms
938,Normal
939,Worms
940,Shellcode
941,Worms
942,Worms
943,Normal
944,Worms
945,Shellcode
946,Normal
947,Backdoor
948,Normal
949,Normal
950,Normal
951,Worms
952,Exploits
953,Generic
954,Worms
955,Shellcode
956,Shellcode
957,Backdoor
958,Analysis
959,Normal
960,Generic
961,Worms
962,Shellcode
963,Normal
964,Worms
965,Normal
966,Normal
967,Shellcode
968,Normal
969,Normal
970,Normal
971,Generic
972,Normal
973,Normal
974,Normal
975,Worms
976,Normal
977,Normal
978,Normal
979,Normal
980,Normal
981,Worms
982,Normal
983,Exploits
984,Worms
985,Worms
986,Shellcode
987,Normal
988,Normal
989,Worms
990,Shellcode
991,Shellcode
992,Normal
993,Normal
994,Shellcode
995,Normal
996,Normal
997,Shellcode
998,Worms
999,Shellcode
1000,Worms
1001,Worms
1002,Worms
1003,Shellcode
1004,Shellcode
1005,Analysis
1006,Normal
1007,Worms
1008,Generic
1009,Generic
1010,Shellcode
1011,Normal
1012,Shellcode
1013,Generic
1014,Normal
1015,Normal
1016,Worms
1017,Worms
1018,Worms
1019,Shellcode
1020,Normal
1021,Shellcode
1022,Shellcode
1023,Worms
1024,Shellcode
1025,Shellcode
1026,Worms
1027,Shellcode
1028,Normal
1029,Generic
1030,Generic
1031,Normal
1032,Shellcode
1033,Generic
1034,Normal
1035,Normal
1036,Shellcode
1037,Exploits
1038,Normal
1039,Worms
1040,Normal
1041,Worms
1042,Shellcode
1043,Normal
1044,Shellcode
1045,Normal
1046,Exploits
1047,Worms
1048,Normal
1049,Shellcode
1050,Normal
1051,Shellcode
1052,Shellcode
1053,Normal
1054,Normal
1055,Generic
1056,Normal
1057,Normal
1058,Normal
1059,Generic
1060,Worms
1061,Worms
1062,Shellcode
1063,Normal
1064,Normal
1065,Normal
1066,Shellcode
1067,Generic
1068,Worms
1069,Normal
1070,Analysis
1071,Normal
1072,Normal
1073,Worms
1074,Worms
1075,Shellcode
1076,Normal
1077,Normal
1078,Normal
1079,Normal
1080,Shellcode
1081,Normal
1082,Normal
1083,Shellcode
1084,Shellcode
1085,Backdoor
1086,Shellcode
1087,Shellcode
1088,Worms
1089,Normal
1090,Shellcode
1091,Normal
1092,Worms
1093,Normal
1094,Normal
1095,Worms
1096,Worms
1097,Normal
1098,Shellcode
1099,Generic
1100,Normal
1101,Normal
1102,Normal
1103,Shellcode
1104,Normal
1105,Shellcode
1106,Worms
1107,Shellcode
1108,Worms
1109,Normal
1110,Shellcode
1111,Worms
1112,Worms
1113,Normal
1114,Normal
1115,Normal
1116,Worms
1117,Normal
1118,Normal
1119,Generic
1120,Normal
1121,Normal
1122,Normal
1123,Shellcode
1124,Worms
1125,Analysis
1126,Worms
1127,Shellcode
1128,Normal
1129,Normal
1130,Shellcode
1131,Normal
1132,Normal
1133,Shellcode
1134,Normal
1135,Worms
1136,Shellcode
1137,Worms
1138,Shellcode
1139,Worms
1140,Normal
1141,Worms
1142,Normal
1143,Normal
1144,Shellcode
1145,Shellcode
1146,Worms
1147,Worms
1148,Normal
1149,Normal
1150,Normal
1151,Normal
1152,Worms
1153,Generic
1154,Worms
1155,Normal
1156,Worms
1157,Shellcode
1158,Worms
1159,Normal
1160,Normal
1161,Normal
1162,Normal
1163,Shellcode
1164,Worms
1165,Worms
1166,Worms
1167,Shellcode
1168,Normal
1169,Shellcode
1170,Normal
1171,Shellcode
1172,Normal
1173,Worms
1174,Normal
1175,Normal
1176,Worms
1177,Normal
1178,Worms
1179,Normal
1180,Generic
1181,Worms
1182,Worms
1183,Backdoor
1184,Worms
1185,Normal
1186,Normal
1187,Normal
1188,Analysis
1189,Normal
1190,Worms
1191,Normal
1192,Worms
1193,Worms
1194,Worms
1195,Generic
1196,Worms
1197,Normal
1198,Normal
1199,Shellcode
1200,Shellcode
1201,Shellcode
1202,Shellcode
1203,Shellcode
1204,Normal
1205,Normal
1206,Worms
1207,Worms
1208,Worms
1209,Shellcode
1210,Shellcode
1211,Normal
1212,Worms
1213,Worms
1214,Shellcode
1215,Shellcode
1216,Normal
1217,Normal
1218,Shellcode
1219,Normal
1220,Worms
1221,Shellcode
1222,Normal
1223,Normal
1224,Analysis
1225,Normal
1226,Normal
1227,Worms
1228,Analysis
1229,Normal
1230,Worms
1231,Shellcode
1232,Normal
1233,Normal
1234,Shellcode
1235,Normal
1236,Shellcode
1237,Worms
1238,Worms
1239,Normal
1240,Worms
1241,Normal
1242,Normal
1243,Normal
1244,Worms
1245,Worms
1246,Shellcode
1247,Worms
1248,Normal
1249,Shellcode
1250,Normal
1251,Normal
1252,Shellcode
1253,Normal
1254,Shellcode
1255,Worms
1256,Normal
1257,Normal
1258,Normal
1259,Shellcode
1260,Worms
1261,Normal
1262,Normal
1263,Worms
1264,Worms
1265,Normal
1266,Normal
1267,Shellcode
1268,Shellcode
1269,Generic
1270,Worms
1271,Generic
1272,Normal
1273,Normal
1274,Shellcode
1275,Shellcode
1276,Normal
1277,Shellcode
1278,Normal
1279,Normal
1280,Worms
1281,Analysis
1282,Analysis
1283,Shellcode
1284,Normal
1285,Normal
1286,Generic
1287,Shellcode
1288,Normal
1289,Normal
1290,Analysis
1291,Normal
1292,Shellcode
1293,Backdoor
1294,Shellcode
1295,Shellcode
1296,Backdoor
1297,Worms
1298,Normal
1299,Generic
1300,Worms
1301,Shellcode
1302,Normal
1303,Worms
1304,Worms
1305,Shellcode
1306,Shellcode
1307,Normal
1308,Normal
1309,Normal
1310,Normal
1311,Worms
1312,Shellcode
1313,Backdoor
1314,Worms
1315,Normal
1316,Normal
1317,Worms
1318,Generic
1319,Shellcode
1320,Shellcode
1321,Normal
1322,Worms
1323,Shellcode
1324,Normal
1325,Worms
1326,Normal
1327,Normal
1328,Normal
1329,Normal
1330,Normal
1331,Shellcode
1332,Shellcode
1333,Normal
1334,Normal
1335,Worms
1336,Generic
1337,Shellcode
1338,Normal
1339,Normal
1340,Shellcode
1341,Shellcode
1342,Shellcode
1343,Shellcode
1344,Normal
1345,Worms
1346,Shellcode
1347,Normal
1348,Normal
1349,Normal
1350,Normal
1351,Shellcode
1352,Worms
1353,Worms
1354,Normal
1355,Normal
1356,Normal
1357,Normal
1358,Normal
1359,Normal
1360,Normal
1361,Worms
1362,Worms
1363,Normal
1364,Generic
1365,Normal
1366,Worms
1367,Normal
1368,Normal
1369,Shellcode
1370,Shellcode
1371,Shellcode
1372,Normal
1373,Shellcode
1374,Shellcode
1375,Worms
1376,Normal
1377,Shellcode
1378,Normal
1379,Shellcode
1380,Worms
1381,Normal
1382,Normal
1383,Normal
1384,Normal
1385,Shellcode
1386,Normal
1387,Normal
1388,Worms
1389,Shellcode
1390,Worms
1391,Worms
1392,Backdoor
1393,Normal
1394,Worms
1395,Worms
1396,Worms
1397,Shellcode
1398,Normal
1399,Worms
1400,Normal
1401,Worms
1402,Worms
1403,Normal
1404,Normal
1405,Shellcode
1406,Normal
1407,Shellcode
1408,Generic
1409,Normal
1410,Worms
1411,Shellcode
1412,Shellcode
1413,Normal
1414,Generic
1415,Normal
1416,Shellcode
1417,Normal
1418,Normal
1419,Normal
1420,Normal
1421,Normal
1422,Normal
1423,Shellcode
1424,Shellcode
1425,Shellcode
1426,Backdoor
1427,Normal
1428,Worms
1429,Worms
1430,Normal
1431,Normal
1432,Shellcode
1433,Shellcode
1434,Normal
1435,Normal
1436,Analysis
1437,Backdoor
1438,Shellcode
1439,Worms
1440,Shellcode
1441,Normal
1442,Normal
1443,Worms
1444,Worms
1445,Normal
1446,Normal
1447,Normal
1448,Shellcode
1449,Worms
1450,Normal
1451,Shellcode
1452,Worms
1453,Normal
1454,Shellcode
1455,Worms
1456,Worms
1457,Worms
1458,Shellcode
1459,Normal
1460,Worms
1461,Generic
1462,Generic
1463,Analysis
1464,Generic
1465,Shellcode
1466,Normal
1467,Normal
1468,Worms
1469,Worms
1470,Worms
1471,Shellcode
1472,Shellcode
1473,Worms
1474,Shellcode
1475,Normal
1476,Normal
1477,Normal
1478,Shellcode
1479,Analysis
1480,Normal
1481,Backdoor
1482,Normal
1483,Normal
1484,Shellcode
1485,Shellcode
1486,Normal
1487,Worms
1488,Shellcode
1489,Shellcode
1490,Worms
1491,Normal
1492,Normal
1493,Worms
1494,Shellcode
1495,Normal
1496,Shellcode
1497,Normal
1498,Normal
1499,Backdoor
1500,Worms
1501,Normal
1502,Shellcode
1503,Normal
1504,Worms
1505,Shellcode
1506,Normal
1507,Shellcode
1508,Shellcode
1509,Worms
1510,Normal
1511,Worms
1512,Shellcode
1513,Shellcode
1514,Normal
1515,Shellcode
1516,Worms
1517,Generic
1518,Normal
1519,Shellcode
1520,Normal
1521,Worms
1522,Worms
1523,Shellcode
1524,Backdoor
1525,Normal
1526,Shellcode
1527,Shellcode
1528,Worms
1529,Worms
1530,Shellcode
1531,Normal
1532,Worms
1533,Normal
1534,Normal
1535,Analysis
1536,Worms
1537,Generic
1538,Normal
1539,Worms
1540,Worms
1541,Shellcode
1542,Worms
1543,Worms
1544,Shellcode
1545,Normal
1546,Normal
1547,Normal
1548,Normal
1549,Normal
1550,Shellcode
1551,Normal
1552,Worms
1553,Normal
1554,Normal
1555,Worms
1556,Worms
1557,Normal
1558,Normal
1559,Worms
1560,Analysis
1561,Worms
1562,Generic
1563,Worms
1564,Worms
1565,Backdoor
1566,Worms
1567,Worms
1568,Generic
1569,Normal
1570,Worms
1571,Shellcode
1572,Shellcode
1573,Analysis
1574,Shellcode
1575,Shellcode
1576,Normal
1577,Normal
1578,Shellcode
1579,Shellcode
1580,Normal
1581,Normal
1582,Worms
1583,Worms
1584,Shellcode
1585,Normal
1586,Normal
1587,Shellcode
1588,Normal
1589,Shellcode
1590,Normal
1591,Normal
1592,Normal
1593,Normal
1594,Shellcode
1595,Normal
1596,Shellcode
1597,Normal
1598,Backdoor
1599,Normal
1600,Worms
1601,Shellcode
1602,Worms
1603,Normal
1604,Normal
1605,Shellcode
1606,Worms
1607,Worms
1608,Normal
1609,Worms
1610,Analysis
1611,Shellcode
1612,Normal
1613,Shellcode
1614,Shellcode
1615,Generic
1616,Normal
1617,Worms
1618,Normal
1619,Normal
1620,Normal
1621,Normal
1622,Worms
1623,Worms
1624,Normal
1625,Generic
1626,Worms
1627,Shellcode
1628,Shellcode
1629,Worms
1630,Shellcode
1631,Normal
1632,Normal
1633,Normal
1634,Normal
1635,Normal
1636,Backdoor
1637,Worms
1638,Normal
1639,Worms
1640,Worms
1641,Normal
1642,Worms
1643,Normal
1644,Normal
1645,Normal
1646,Shellcode
1647,Generic
1648,Shellcode
1649,Worms
1650,Normal
1651,Shellcode
1652,Shellcode
1653,Worms
1654,Normal
1655,Shellcode
1656,Worms
1657,Worms
1658,Worms
1659,Normal
1660,Shellcode
1661,Normal
1662,Shellcode
1663,Shellcode
1664,Normal
1665,Shellcode
1666,Normal
1667,Normal
1668,Shellcode
1669,Normal
1670,Shellcode
1671,Normal
1672,Shellcode
1673,Normal
1674,Worms
1675,Shellcode
1676,Normal
1677,Shellcode
1678,Normal
1679,Normal
1680,Normal
1681,Shellcode
1682,Worms
1683,Normal
1684,Worms
1685,Worms
1686,Worms
1687,Worms
1688,Shellcode
1689,Normal
1690,Worms
1691,Normal
1692,Shellcode
1693,Shellcode
1694,Normal
1695,Normal
1696,Exploits
1697,Worms
1698,Normal
1699,Shellcode
1700,Shellcode
1701,Normal
1702,Normal
1703,Worms
1704,Worms
1705,Worms
1706,Shellcode
1707,Normal
1708,Normal
1709,Worms
1710,Worms
1711,Normal
1712,Normal
1713,Backdoor
1714,Worms
1715,Normal
1716,Worms
1717,Normal
1718,Worms
1719,Worms
1720,Worms
1721,Normal
1722,Generic
1723,Shellcode
1724,Shellcode
1725,Generic
1726,Shellcode
1727,Generic
1728,Worms
1729,Shellcode
1730,Exploits
1731,Shellcode
1732,Normal
1733,Normal
1734,Normal
1735,Normal
1736,Shellcode
1737,Normal
1738,Normal
1739,Normal
1740,Normal
1741,Normal
1742,Normal
1743,Shellcode
1744,Normal
1745,Normal
1746,Worms
1747,Normal
1748,Normal
1749,Normal
1750,Shellcode
1751,Shellcode
1752,Shellcode
1753,Analysis
1754,Worms
1755,Normal
1756,Normal
1757,Worms
1758,Worms
1759,Shellcode
1760,Worms
1761,Normal
1762,Shellcode
1763,Shellcode
1764,Normal
1765,Normal
1766,Normal
1767,Normal
1768,Analysis
1769,Normal
1770,Backdoor
1771,Normal
1772,Normal
1773,Worms
1774,Worms
1775,Shellcode
1776,Normal
1777,Normal
1778,Shellcode
1779,Normal
1780,Normal
1781,Worms
1782,Normal
1783,Normal
1784,Worms
1785,Normal
1786,Normal
1787,Worms
1788,Normal
1789,Shellcode
1790,Shellcode
1791,Normal
1792,Worms
1793,Backdoor
1794,Normal
1795,Worms
1796,Normal
1797,Normal
1798,Normal
1799,Exploits
1800,Worms
1801,Normal
1802,Generic
1803,Backdoor
1804,Worms
1805,Worms
1806,Shellcode
1807,Backdoor
1808,Normal
1809,Worms
1810,Worms
1811,Shellcode
1812,Generic
1813,Worms
1814,Worms
1815,Worms
1816,Normal
1817,Normal
1818,Normal
1819,Shellcode
1820,Backdoor
1821,Shellcode
1822,Normal
1823,Worms
1824,Normal
1825,Backdoor
1826,Shellcode
1827,Worms
1828,Normal
1829,Shellcode
1830,Backdoor
1831,Shellcode
1832,Normal
1833,Worms
1834,Normal
1835,Normal
1836,Normal
1837,Normal
1838,Worms
1839,Worms
1840,Analysis
1841,Worms
1842,Shellcode
1843,Normal
1844,Shellcode
1845,Shellcode
1846,Worms
1847,Normal
1848,Normal
1849,Normal
1850,Normal
1851,Worms
1852,Normal
1853,Shellcode
1854,Normal
1855,Backdoor
1856,Shellcode
1857,Normal
1858,Normal
1859,Generic
1860,Shellcode
1861,Shellcode
1862,Worms
1863,Shellcode
1864,Normal
1865,Normal
1866,Generic
1867,Normal
1868,Shellcode
1869,Shellcode
1870,Worms
1871,Normal
1872,Normal
1873,Worms
1874,Normal
1875,Normal
1876,Analysis
1877,Worms
1878,Generic
1879,Normal
1880,Normal
1881,Backdoor
1882,Generic
1883,Analysis
1884,Normal
1885,Shellcode
1886,Normal
1887,Shellcode
1888,Normal
1889,Normal
1890,Worms
1891,Exploits
1892,Normal
1893,Shellcode
1894,Shellcode
1895,Normal
1896,Backdoor
1897,Worms
1898,Worms
1899,Normal
1900,Normal
1901,Generic
1902,Shellcode
1903,Shellcode
1904,Shellcode
1905,Normal
1906,Shellcode
1907,Worms
1908,Shellcode
1909,Normal
1910,Shellcode
1911,Shellcode
1912,Analysis
1913,Normal
1914,Shellcode
1915,Normal
1916,Shellcode
1917,Shellcode
1918,Normal
1919,Normal
1920,Worms
1921,Worms
1922,Normal
1923,Normal
1924,Worms
1925,Worms
1926,Shellcode
1927,Shellcode
1928,Worms
1929,Generic
1930,Worms
1931,Worms
1932,Shellcode
1933,Normal
1934,Shellcode
1935,Shellcode
1936,Normal
1937,Shellcode
1938,Generic
1939,Normal
1940,Worms
1941,Normal
1942,Normal
1943,Normal
1944,Worms
1945,Worms
1946,Shellcode
1947,Worms
1948,Worms
1949,Normal
1950,Worms
1951,Shellcode
1952,Generic
1953,Generic
1954,Shellcode
1955,Normal
1956,Worms
1957,Normal
1958,Worms
1959,Shellcode
1960,Shellcode
1961,Shellcode
1962,Normal
1963,Normal
1964,Normal
1965,Backdoor
1966,Backdoor
1967,Normal
1968,Shellcode
1969,Worms
1970,Normal
1971,Worms
1972,Backdoor
1973,Worms
1974,Shellcode
1975,Normal
1976,Shellcode
1977,Shellcode
