id,attack_cat
371,Fuzzers
372,Reconnaissance
373,Normal
374,Normal
375,Normal
376,Reconnaissance
377,Backdoor
378,Normal
379,Normal
380,DoS
381,Normal
382,Normal
383,Normal
384,Backdoor
385,DoS
386,Normal
387,Normal
388,Normal
389,Normal
390,DoS
391,Backdoor
392,Fuzzers
393,Normal
394,DoS
395,Normal
396,Normal
397,Normal
398,DoS
399,Normal
400,Normal
401,DoS
402,DoS
403,Fuzzers
404,DoS
405,Normal
406,Normal
407,Normal
408,Fuzzers
409,Exploits
410,Normal
411,Normal
412,Normal
413,Normal
414,DoS
415,Normal
416,Fuzzers
417,Reconnaissance
418,DoS
419,Normal
420,Backdoor
421,Normal
422,Normal
423,Reconnaissance
424,Fuzzers
425,DoS
426,Normal
427,DoS
428,DoS
429,Normal
430,Normal
431,Normal
432,Fuzzers
433,Normal
434,Normal
435,Fuzzers
436,Analysis
437,DoS
438,Normal
439,Normal
440,Normal
441,DoS
442,Normal
443,Normal
444,DoS
445,Reconnaissance
446,Reconnaissance
447,DoS
448,DoS
449,DoS
450,Fuzzers
451,Reconnaissance
452,Fuzzers
453,DoS
454,DoS
455,DoS
456,Normal
457,Fuzzers
458,DoS
459,Fuzzers
460,Normal
461,Normal
462,Normal
463,DoS
464,Fuzzers
465,Fuzzers
466,Normal
467,Exploits
468,Fuzzers
469,DoS
470,Normal
471,Normal
472,DoS
473,Worms
474,Normal
475,Normal
476,Reconnaissance
477,Normal
478,Fuzzers
479,Normal
480,Normal
481,Analysis
482,Normal
483,DoS
484,Fuzzers
485,Normal
486,Backdoor
487,Reconnaissance
488,Normal
489,Fuzzers
490,Exploits
491,Reconnaissance
492,Fuzzers
493,Normal
494,DoS
495,Exploits
496,Normal
497,Normal
498,Normal
499,DoS
500,Normal
501,Reconnaissance
502,Normal
503,Normal
504,Backdoor
505,Normal
506,DoS
507,Normal
508,DoS
509,Reconnaissance
510,Normal
511,Normal
512,Normal
513,Normal
514,DoS
515,Analysis
516,Normal
517,Normal
518,DoS
519,Fuzzers
520,Normal
521,DoS
522,Fuzzers
523,Fuzzers
524,Analysis
525,DoS
526,Normal
527,Normal
528,Normal
529,DoS
530,Normal
531,DoS
532,Fuzzers
533,Backdoor
534,Normal
535,Fuzzers
536,Normal
537,Normal
538,Normal
539,DoS
540,Fuzzers
541,Fuzzers
542,Normal
543,Normal
544,DoS
545,Fuzzers
546,Normal
547,Fuzzers
548,Reconnaissance
549,DoS
550,Fuzzers
551,Normal
552,DoS
553,Normal
554,Normal
555,DoS
556,Fuzzers
557,DoS
558,Fuzzers
559,Normal
560,Normal
561,Fuzzers
562,Normal
563,Normal
564,Reconnaissance
565,Normal
566,Normal
567,Fuzzers
568,Fuzzers
569,DoS
570,Normal
571,Fuzzers
572,Normal
573,Analysis
574,Normal
575,Analysis
576,DoS
577,Normal
578,DoS
579,Normal
580,Reconnaissance
581,Fuzzers
582,Normal
583,Fuzzers
584,DoS
585,Exploits
586,DoS
587,Normal
588,Backdoor
589,Analysis
590,Worms
591,Fuzzers
592,DoS
593,Normal
594,Normal
595,Normal
596,Fuzzers
597,Normal
598,Backdoor
599,Normal
600,Backdoor
601,DoS
602,Normal
603,Analysis
604,Backdoor
605,Normal
606,DoS
607,Fuzzers
608,Normal
609,Normal
610,DoS
611,Normal
612,DoS
613,DoS
614,DoS
615,Normal
616,Fuzzers
617,Normal
618,Normal
619,Fuzzers
620,Fuzzers
621,DoS
622,DoS
623,Normal
624,Normal
625,Fuzzers
626,Normal
627,Normal
628,Worms
629,Normal
630,Normal
631,Normal
632,DoS
633,Reconnaissance
634,Fuzzers
635,Normal
636,Worms
637,Fuzzers
638,Normal
639,DoS
640,Normal
641,Fuzzers
642,DoS
643,Fuzzers
644,Fuzzers
645,Fuzzers
646,Reconnaissance
647,Fuzzers
648,Normal
649,Normal
650,Normal
651,Normal
652,DoS
653,DoS
654,Normal
655,Normal
656,Normal
657,Normal
658,DoS
659,Normal
660,Fuzzers
661,Fuzzers
662,DoS
663,DoS
664,Fuzzers
665,Fuzzers
666,Normal
667,Fuzzers
668,Normal
669,DoS
670,Normal
671,Fuzzers
672,Fuzzers
673,Normal
674,Fuzzers
675,Analysis
676,Normal
677,Exploits
678,Normal
679,Backdoor
680,Fuzzers
681,DoS
682,Normal
683,Normal
684,DoS
685,Fuzzers
686,DoS
687,Fuzzers
688,Normal
689,DoS
690,Normal
691,Normal
692,Normal
693,Normal
694,Normal
695,Fuzzers
696,Fuzzers
697,Fuzzers
698,Normal
699,Exploits
700,Fuzzers
701,Normal
702,Fuzzers
703,Reconnaissance
704,Fuzzers
705,DoS
706,Normal
707,Reconnaissance
708,Normal
709,DoS
710,Normal
711,Normal
712,DoS
713,Normal
714,DoS
715,Normal
716,Backdoor
717,Normal
718,Normal
719,DoS
720,Normal
721,DoS
722,Normal
723,DoS
724,Normal
725,DoS
726,Normal
727,Fuzzers
728,Normal
729,DoS
730,Fuzzers
731,DoS
732,Normal
733,Normal
734,Normal
735,Normal
736,Backdoor
737,Normal
738,Normal
739,Normal
740,Normal
741,DoS
742,Normal
743,DoS
744,DoS
745,DoS
746,Normal
747,DoS
748,Normal
749,DoS
750,Normal
751,Normal
752,Normal
753,Normal
754,Normal
755,Normal
756,Fuzzers
757,DoS
758,Normal
759,Normal
760,Normal
761,Fuzzers
762,Normal
763,Fuzzers
764,Normal
765,Normal
766,DoS
767,Normal
768,Reconnaissance
769,Fuzzers
770,Normal
771,Normal
772,DoS
773,Backdoor
774,Fuzzers
775,Fuzzers
776,Normal
777,Analysis
778,Normal
779,DoS
780,DoS
781,Reconnaissance
782,Fuzzers
783,Normal
784,Normal
785,Normal
786,DoS
787,Normal
788,Analysis
789,Fuzzers
790,Normal
791,Reconnaissance
792,DoS
793,Normal
794,Fuzzers
795,DoS
796,DoS
797,Normal
798,Fuzzers
799,DoS
800,Normal
801,Normal
802,Normal
803,Normal
804,Normal
805,Normal
806,Normal
807,Normal
808,Normal
809,Normal
810,Backdoor
811,DoS
812,Normal
813,DoS
814,Normal
815,DoS
816,Normal
817,DoS
818,Normal
819,Analysis
820,Normal
821,Normal
822,DoS
823,Normal
824,Fuzzers
825,Normal
826,Normal
827,Normal
828,Normal
829,DoS
830,Normal
831,Fuzzers
832,Fuzzers
833,Normal
834,Normal
835,Normal
836,Fuzzers
837,DoS
838,Normal
839,Normal
840,Fuzzers
841,Fuzzers
842,Normal
843,Normal
844,DoS
845,Reconnaissance
846,DoS
847,Normal
848,Normal
849,Fuzzers
850,Normal
851,Backdoor
852,Normal
853,Analysis
854,Normal
855,Normal
856,Normal
857,Normal
858,Normal
859,Normal
860,DoS
861,Exploits
862,Normal
863,Normal
864,Normal
865,Backdoor
866,Normal
867,Normal
868,Normal
869,Normal
870,Fuzzers
871,Normal
872,Normal
873,Normal
874,DoS
875,DoS
876,Fuzzers
877,Fuzzers
878,Normal
879,Backdoor
880,DoS
881,Backdoor
882,Normal
883,Normal
884,DoS
885,DoS
886,DoS
887,Normal
888,DoS
889,DoS
890,Normal
891,DoS
892,DoS
893,Normal
894,Normal
895,Fuzzers
896,DoS
897,Fuzzers
898,Normal
899,Fuzzers
900,Fuzzers
901,Fuzzers
902,DoS
903,Normal
904,Normal
905,Fuzzers
906,Normal
907,Analysis
908,Normal
909,Normal
910,Fuzzers
911,DoS
912,Normal
913,DoS
914,Worms
915,Normal
916,Normal
917,Normal
918,Fuzzers
919,Normal
920,Normal
921,DoS
922,Fuzzers
923,Normal
924,Reconnaissance
925,Fuzzers
926,Reconnaissance
927,Normal
928,Normal
929,Normal
930,Normal
931,DoS
932,Fuzzers
933,DoS
934,Fuzzers
935,Normal
936,Normal
937,Reconnaissance
938,Fuzzers
939,Worms
940,Normal
941,Reconnaissance
942,Fuzzers
943,Normal
944,Normal
945,Fuzzers
946,Normal
947,Normal
948,Normal
949,Normal
950,Normal
951,Analysis
952,Fuzzers
953,Normal
954,DoS
955,Normal
956,Fuzzers
957,Normal
958,Normal
959,Fuzzers
960,Normal
961,Normal
962,DoS
963,Normal
964,Normal
965,DoS
966,DoS
967,DoS
968,Fuzzers
969,Fuzzers
970,Normal
971,Fuzzers
972,Normal
973,Normal
974,Normal
975,DoS
976,Normal
977,Fuzzers
978,Fuzzers
979,Fuzzers
980,DoS
981,DoS
982,Normal
983,DoS
984,Normal
985,DoS
986,DoS
987,Normal
988,Fuzzers
989,Analysis
990,Normal
991,DoS
992,Fuzzers
993,Normal
994,Fuzzers
995,Normal
996,Fuzzers
997,DoS
998,Reconnaissance
999,Normal
1000,Normal
1001,Normal
1002,Normal
1003,Fuzzers
1004,Fuzzers
1005,Normal
1006,Fuzzers
1007,Analysis
1008,Normal
1009,Normal
1010,Fuzzers
1011,Fuzzers
1012,Fuzzers
1013,Normal
1014,DoS
1015,Fuzzers
1016,Normal
1017,Analysis
1018,Exploits
1019,DoS
1020,Normal
1021,Normal
1022,DoS
1023,Reconnaissance
1024,Fuzzers
1025,DoS
1026,Normal
1027,DoS
1028,Fuzzers
1029,Normal
1030,Normal
1031,Normal
1032,DoS
1033,Normal
1034,Normal
1035,Normal
1036,Fuzzers
1037,DoS
1038,Normal
1039,Analysis
1040,Normal
1041,Normal
1042,Normal
1043,DoS
1044,DoS
1045,Normal
1046,DoS
1047,Normal
1048,Fuzzers
1049,DoS
1050,Fuzzers
1051,DoS
1052,DoS
1053,Backdoor
1054,Backdoor
1055,Normal
1056,DoS
1057,Fuzzers
1058,DoS
1059,Normal
1060,Normal
1061,DoS
1062,Normal
1063,Normal
1064,Backdoor
1065,Fuzzers
1066,Normal
1067,Normal
1068,Reconnaissance
1069,Fuzzers
1070,Normal
1071,DoS
1072,Normal
1073,Normal
1074,DoS
1075,Normal
1076,Fuzzers
1077,Normal
1078,Normal
1079,Fuzzers
1080,Fuzzers
1081,DoS
1082,Normal
1083,Fuzzers
1084,Fuzzers
1085,Normal
1086,Fuzzers
1087,DoS
1088,Normal
1089,Normal
1090,Fuzzers
1091,Fuzzers
1092,Normal
1093,Normal
1094,DoS
1095,Normal
1096,Reconnaissance
1097,DoS
1098,Normal
1099,Fuzzers
1100,Normal
1101,Normal
1102,DoS
1103,Normal
1104,Fuzzers
1105,Reconnaissance
1106,DoS
1107,Fuzzers
1108,Normal
1109,Normal
1110,Fuzzers
1111,Reconnaissance
1112,Normal
1113,Fuzzers
1114,DoS
1115,Backdoor
1116,Normal
1117,Normal
1118,Fuzzers
1119,Normal
1120,DoS
1121,DoS
1122,Normal
1123,DoS
1124,Normal
1125,Normal
1126,Normal
1127,Fuzzers
1128,DoS
1129,Normal
1130,Fuzzers
1131,Normal
1132,Normal
1133,Fuzzers
1134,Normal
1135,DoS
1136,DoS
1137,Normal
1138,DoS
1139,DoS
1140,DoS
1141,Fuzzers
1142,Normal
1143,Normal
1144,DoS
1145,DoS
1146,Normal
1147,Reconnaissance
1148,Fuzzers
1149,Normal
1150,Normal
1151,Normal
1152,Worms
1153,Normal
1154,Normal
1155,Fuzzers
1156,Normal
1157,Fuzzers
1158,Worms
1159,Normal
1160,Normal
1161,Fuzzers
1162,Normal
1163,DoS
1164,Fuzzers
1165,Worms
1166,DoS
1167,Fuzzers
1168,Normal
1169,DoS
1170,Normal
1171,Normal
1172,Normal
1173,Exploits
1174,Normal
1175,Fuzzers
1176,Normal
1177,Normal
1178,Normal
1179,Normal
1180,Normal
1181,Normal
1182,Analysis
1183,Normal
1184,Worms
1185,Fuzzers
1186,DoS
1187,Normal
1188,Normal
1189,Fuzzers
1190,DoS
1191,Normal
1192,Normal
1193,Normal
1194,Reconnaissance
1195,Normal
1196,Backdoor
1197,DoS
1198,Backdoor
1199,Normal
1200,DoS
1201,Normal
1202,Fuzzers
1203,Fuzzers
1204,Normal
1205,Normal
1206,Normal
1207,DoS
1208,Analysis
1209,DoS
1210,Fuzzers
1211,Normal
1212,Analysis
1213,DoS
1214,DoS
1215,DoS
1216,Normal
1217,Normal
1218,DoS
1219,Backdoor
1220,Fuzzers
1221,Backdoor
1222,Fuzzers
1223,Backdoor
1224,DoS
1225,Normal
1226,DoS
1227,Reconnaissance
1228,Normal
1229,Fuzzers
1230,DoS
1231,Fuzzers
1232,Normal
1233,Normal
1234,DoS
1235,Fuzzers
1236,DoS
1237,DoS
1238,Normal
1239,Normal
1240,Analysis
1241,Fuzzers
1242,Fuzzers
1243,Fuzzers
1244,Worms
1245,Analysis
1246,Normal
1247,Reconnaissance
1248,Backdoor
1249,Fuzzers
1250,Normal
1251,Normal
1252,Fuzzers
1253,Normal
1254,Fuzzers
1255,Normal
1256,Normal
1257,Fuzzers
1258,DoS
1259,Backdoor
1260,Normal
1261,Normal
1262,Normal
1263,Analysis
1264,Analysis
1265,Normal
1266,Fuzzers
1267,DoS
1268,DoS
1269,Fuzzers
1270,Normal
1271,Backdoor
1272,DoS
1273,Normal
1274,Fuzzers
1275,DoS
1276,DoS
1277,Fuzzers
1278,Fuzzers
1279,Backdoor
1280,DoS
1281,Normal
1282,Normal
1283,Backdoor
1284,DoS
1285,Normal
1286,Fuzzers
1287,Normal
1288,Normal
1289,Backdoor
1290,Normal
1291,Normal
1292,Normal
1293,DoS
1294,Normal
1295,Normal
1296,Normal
1297,Normal
1298,Normal
1299,Normal
1300,Exploits
1301,DoS
1302,Normal
1303,Normal
1304,Worms
1305,DoS
1306,DoS
1307,Normal
1308,Fuzzers
1309,Normal
1310,DoS
1311,Normal
1312,DoS
1313,Normal
1314,Reconnaissance
1315,Fuzzers
1316,Normal
1317,Reconnaissance
1318,Normal
1319,Normal
1320,DoS
1321,Fuzzers
1322,Normal
1323,Fuzzers
1324,Normal
1325,Fuzzers
1326,Normal
1327,Normal
1328,DoS
1329,Fuzzers
1330,DoS
1331,Normal
1332,DoS
1333,Fuzzers
1334,DoS
1335,Fuzzers
1336,Normal
1337,DoS
1338,Reconnaissance
1339,Normal
1340,Normal
1341,Normal
1342,DoS
1343,Fuzzers
1344,Normal
1345,Reconnaissance
1346,DoS
1347,DoS
1348,Fuzzers
1349,Normal
1350,Normal
1351,Normal
1352,DoS
1353,Worms
1354,DoS
1355,Normal
1356,Backdoor
1357,Fuzzers
1358,Normal
1359,Normal
1360,Normal
1361,Normal
1362,Normal
1363,Normal
1364,Normal
1365,DoS
1366,Normal
1367,Normal
1368,Normal
1369,Fuzzers
1370,DoS
1371,Reconnaissance
1372,Normal
1373,Fuzzers
1374,DoS
1375,Exploits
1376,Fuzzers
1377,Normal
1378,Normal
1379,Fuzzers
1380,Worms
1381,DoS
1382,Normal
1383,Fuzzers
1384,Normal
1385,Fuzzers
1386,Normal
1387,DoS
1388,Normal
1389,Normal
1390,Fuzzers
1391,Normal
1392,Normal
1393,Normal
1394,Backdoor
1395,Reconnaissance
1396,Backdoor
1397,DoS
1398,DoS
1399,DoS
1400,Normal
1401,DoS
1402,Normal
1403,Fuzzers
1404,DoS
1405,DoS
1406,Fuzzers
1407,DoS
1408,Normal
1409,Normal
1410,DoS
1411,Normal
1412,Normal
1413,Fuzzers
1414,Normal
1415,Normal
1416,Fuzzers
1417,Fuzzers
1418,Normal
1419,Fuzzers
1420,Normal
1421,Fuzzers
1422,Normal
1423,Normal
1424,Normal
1425,DoS
1426,DoS
1427,DoS
1428,Analysis
1429,Fuzzers
1430,Normal
1431,Normal
1432,DoS
1433,DoS
1434,Normal
1435,Normal
1436,Normal
1437,Normal
1438,DoS
1439,Normal
1440,Normal
1441,Normal
1442,Normal
1443,Normal
1444,Normal
1445,DoS
1446,Worms
1447,Fuzzers
1448,Normal
1449,Exploits
1450,DoS
1451,Fuzzers
1452,Normal
1453,Normal
1454,Normal
1455,DoS
1456,Normal
1457,Normal
1458,DoS
1459,Normal
1460,Backdoor
1461,Normal
1462,Normal
1463,Normal
1464,Fuzzers
1465,Normal
1466,Backdoor
1467,Normal
1468,Normal
1469,Normal
1470,Fuzzers
1471,DoS
1472,Backdoor
1473,Fuzzers
1474,Fuzzers
1475,Normal
1476,Normal
1477,Normal
1478,Fuzzers
1479,Backdoor
1480,Backdoor
1481,Normal
1482,Normal
1483,Fuzzers
1484,Backdoor
1485,DoS
1486,Fuzzers
1487,Analysis
1488,DoS
1489,DoS
1490,Analysis
1491,Normal
1492,Normal
1493,Worms
1494,Normal
1495,Normal
1496,Fuzzers
1497,Backdoor
1498,Normal
1499,Normal
1500,Analysis
1501,Fuzzers
1502,DoS
1503,DoS
1504,Worms
1505,DoS
1506,Normal
1507,Fuzzers
1508,Fuzzers
1509,DoS
1510,Normal
1511,Analysis
1512,Normal
1513,DoS
1514,Normal
1515,Normal
1516,DoS
1517,Normal
1518,Normal
1519,DoS
1520,Backdoor
1521,Reconnaissance
1522,Analysis
1523,Normal
1524,Normal
1525,Fuzzers
1526,Fuzzers
1527,DoS
1528,Fuzzers
1529,Worms
1530,DoS
1531,Fuzzers
1532,Analysis
1533,DoS
1534,Normal
1535,Normal
1536,Normal
1537,Normal
1538,Normal
1539,Normal
1540,Normal
1541,DoS
1542,DoS
1543,Normal
1544,Fuzzers
1545,DoS
1546,DoS
1547,DoS
1548,Normal
1549,Fuzzers
1550,Fuzzers
1551,Normal
1552,Normal
1553,DoS
1554,Normal
1555,Worms
1556,Normal
1557,Normal
1558,Normal
1559,Worms
1560,Normal
1561,Normal
1562,Normal
1563,Normal
1564,Normal
1565,DoS
1566,Normal
1567,Worms
1568,Backdoor
1569,Normal
1570,Reconnaissance
1571,Normal
1572,DoS
1573,Normal
1574,Fuzzers
1575,Normal
1576,Normal
1577,Normal
1578,Normal
1579,DoS
1580,Normal
1581,DoS
1582,Normal
1583,Analysis
1584,DoS
1585,Normal
1586,Normal
1587,DoS
1588,DoS
1589,DoS
1590,Fuzzers
1591,Fuzzers
1592,DoS
1593,Fuzzers
1594,Fuzzers
1595,Normal
1596,Fuzzers
1597,Normal
1598,Normal
1599,Normal
1600,Backdoor
1601,Fuzzers
1602,Worms
1603,Normal
1604,Normal
1605,Fuzzers
1606,Reconnaissance
1607,Normal
1608,Normal
1609,Normal
1610,Normal
1611,Normal
1612,Fuzzers
1613,DoS
1614,Fuzzers
1615,Fuzzers
1616,Normal
1617,Normal
1618,DoS
1619,DoS
1620,Fuzzers
1621,Fuzzers
1622,Normal
1623,Normal
1624,DoS
1625,Normal
1626,Worms
1627,Fuzzers
1628,Normal
1629,Reconnaissance
1630,Normal
1631,Normal
1632,DoS
1633,Normal
1634,Fuzzers
1635,Normal
1636,Normal
1637,DoS
1638,Normal
1639,Analysis
1640,Analysis
1641,Fuzzers
1642,Reconnaissance
1643,DoS
1644,Normal
1645,Fuzzers
1646,Fuzzers
1647,Normal
1648,Backdoor
1649,DoS
1650,Normal
1651,Fuzzers
1652,Fuzzers
1653,Normal
1654,Normal
1655,DoS
1656,Normal
1657,Reconnaissance
1658,Reconnaissance
1659,DoS
1660,Fuzzers
1661,Normal
1662,DoS
1663,DoS
1664,Normal
1665,DoS
1666,Normal
1667,Normal
1668,Normal
1669,Normal
1670,DoS
1671,Normal
1672,DoS
1673,Backdoor
1674,Normal
1675,DoS
1676,Normal
1677,Normal
1678,Normal
1679,Normal
1680,Fuzzers
1681,Normal
1682,Normal
1683,Normal
1684,Normal
1685,Normal
1686,Analysis
1687,Backdoor
1688,Fuzzers
1689,Normal
1690,Normal
1691,DoS
1692,DoS
1693,DoS
1694,DoS
1695,Normal
1696,Normal
1697,Normal
1698,Normal
1699,DoS
1700,Fuzzers
1701,Normal
1702,Normal
1703,Analysis
1704,Worms
1705,Worms
1706,Fuzzers
1707,Normal
1708,DoS
1709,Fuzzers
1710,DoS
1711,Normal
1712,Fuzzers
1713,Normal
1714,Normal
1715,Fuzzers
1716,Normal
1717,Normal
1718,DoS
1719,DoS
1720,Normal
1721,DoS
1722,Normal
1723,Fuzzers
1724,DoS
1725,Normal
1726,Fuzzers
1727,Normal
1728,Reconnaissance
1729,Normal
1730,DoS
1731,DoS
1732,DoS
1733,DoS
1734,Normal
1735,Fuzzers
1736,DoS
1737,Fuzzers
1738,Fuzzers
1739,Fuzzers
1740,Normal
1741,Fuzzers
1742,Fuzzers
1743,Normal
1744,Fuzzers
1745,Normal
1746,DoS
1747,Fuzzers
1748,DoS
1749,DoS
1750,DoS
1751,DoS
1752,Backdoor
1753,Normal
1754,DoS
1755,Normal
1756,Fuzzers
1757,Normal
1758,Analysis
1759,DoS
1760,Normal
1761,Backdoor
1762,DoS
1763,Normal
1764,DoS
1765,Normal
1766,DoS
1767,Normal
1768,Normal
1769,Normal
1770,Normal
1771,Normal
1772,DoS
1773,Normal
1774,Reconnaissance
1775,Fuzzers
1776,Normal
1777,Normal
1778,Fuzzers
1779,Normal
1780,Normal
1781,DoS
1782,Normal
1783,Normal
1784,Worms
1785,Fuzzers
1786,Fuzzers
1787,Fuzzers
1788,Backdoor
1789,DoS
1790,Fuzzers
1791,Normal
1792,Normal
1793,Normal
1794,Backdoor
1795,Normal
1796,Normal
1797,Fuzzers
1798,Normal
1799,DoS
1800,Normal
1801,Normal
1802,Normal
1803,Normal
1804,Normal
1805,Normal
1806,Backdoor
1807,Normal
1808,Normal
1809,Reconnaissance
1810,Normal
1811,Fuzzers
1812,Normal
1813,Normal
1814,Analysis
1815,DoS
1816,Normal
1817,Fuzzers
1818,Normal
1819,Fuzzers
1820,Normal
1821,DoS
1822,Normal
1823,DoS
1824,DoS
1825,Normal
1826,DoS
1827,Normal
1828,Normal
1829,DoS
1830,Backdoor
1831,Backdoor
1832,Normal
1833,Reconnaissance
1834,Normal
1835,DoS
1836,Normal
1837,Normal
1838,Analysis
1839,DoS
1840,Normal
1841,Normal
1842,Normal
1843,DoS
1844,Fuzzers
1845,Normal
1846,Normal
1847,DoS
1848,Normal
1849,DoS
1850,Normal
1851,Analysis
1852,Fuzzers
1853,Normal
1854,Normal
1855,Normal
1856,Fuzzers
1857,Fuzzers
1858,DoS
1859,Normal
1860,Fuzzers
1861,Normal
1862,Reconnaissance
1863,Fuzzers
1864,Normal
1865,DoS
1866,Normal
1867,DoS
1868,DoS
1869,Backdoor
1870,Normal
1871,DoS
1872,Normal
1873,Reconnaissance
1874,DoS
1875,Normal
1876,Normal
1877,Reconnaissance
1878,Normal
1879,DoS
1880,Fuzzers
1881,Normal
1882,Normal
1883,Normal
1884,Normal
1885,Fuzzers
1886,Normal
1887,DoS
1888,Fuzzers
1889,Backdoor
1890,DoS
1891,DoS
1892,Normal
1893,DoS
1894,Fuzzers
1895,Normal
1896,DoS
1897,Reconnaissance
1898,DoS
1899,Normal
1900,Normal
1901,Normal
1902,Fuzzers
1903,Fuzzers
1904,DoS
1905,Normal
1906,Fuzzers
1907,Normal
1908,DoS
1909,Fuzzers
1910,DoS
